target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,35,2,14,65102,233449,11,15120,13,19508,2,5,11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.083725910084183,12.360723200399082,9.623839785112668,9.878631176537262,2.4849066497880004,6502.666666666667,1260,7,0,0,0,0
NA,NA,0,46,0,10,132560,319774,21,14760,4,0,0,4,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.794798195825763,12.675372902467593,9.599743846536997,0,3.091042453358316,0,1230,4,0,0,0,0
NA,NA,0,45,0,8,39472,111469,31,2230,1,0,0,5,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.583372172862495,11.621510775383669,7.7102051944325325,0,3.4657359027997265,0,223,5,0,0,0,0
NA,NA,0,52,0,12,114635,321942,30,18160,10,7202,3,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.649517170058008,12.682129790223357,9.807031716718498,8.882252884889363,3.4339872044851463,1800.5,9080,6,0,0,0,0
NA,NA,0,47,0,0,0,91949,52,6200,6,0,0,0,20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.429000230032468,8.732465848349879,0,3.970291913552122,0,295.23809523809524,0,0,0,0,0
NA,NA,0,55,0,13,70839,0,8,24120,1,0,0,1,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.16817909189677,0,10.090838109351523,0,2.1972245773362196,0,2010,1,0,0,1,2055.96
NA,NA,0,48,0,14,78890,211819,52,19160,10,4824,2,3,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.275822431886601,12.26349213639766,9.860632242229698,8.481566013773087,3.970291913552122,1608,1277.3333333333333,5,0,0,0,0
NA,NA,0,46,0,0,0,151139,37,24700,1,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.925961838574711,10.114599007626499,0,3.6375861597263857,0,4940,0,0,0,0,0
NA,NA,0,41,2,11,29936,0,5,30540,21,6257,5,2,14,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.306850452552423,0,10.326825322178923,8.741615924228828,1.791759469228055,1042.8333333333333,2036,7,0,0,1,2808.62
NA,NA,0,47,0,11,127129,369418,15,18910,9,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.752965463944168,12.819686780183623,9.847499042327273,0,2.772588722239781,0,3151.6666666666665,0,0,0,0,0
NA,NA,0,46,0,8,30111,164877,28,3910,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.312679042385106,12.012961085456807,8.271548374755515,0,3.367295829986474,0,1955,1,0,0,0,0
NA,NA,1,48,0,13,14522,109990,29,14940,6,7310,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.583488878607804,11.608153823245445,9.611864390851085,8.897135342293316,3.4011973816621555,1827.5,1494,11,0,0,0,0
NA,NA,0,45,1,9,24178,115381,67,19100,6,7727,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.093239766820611,11.656003641687342,9.857495968685136,8.952605375892354,4.219507705176107,1931.75,9550,5,0,0,1,2871.77
NA,NA,0,48,0,13,208667,482291,31,24880,6,12014,1,3,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.248499751170069,13.086305018733096,10.121859738971446,9.39391114817057,3.4657359027997265,6007,3554.285714285714,4,0,0,0,0
NA,NA,1,55,1,17,83076,254660,31,13000,4,22887,2,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.327523167564364,12.447688527924083,9.472781556562168,10.038368034729945,3.4657359027997265,7629,6500,8,0,0,0,0
NA,NA,0,56,0,11,54028,0,46,22460,4,37932,2,0,13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,10.897276218430667,0,10.019535750898795,10.543576724621428,3.8501476017100584,12644,1604.2857142857142,2,0,0,1,1963.08
NA,NA,1,42,3,12,106194,0,33,18760,6,0,0,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.573032305702347,0,9.83953552604361,0,3.5263605246161616,0,2084.4444444444443,0,0,0,1,2646.44
NA,NA,0,35,1,12,31616,133918,47,14430,1,0,0,0,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,10.361450229602047,11.80499041855086,9.577133949436078,0,3.871201010907891,0,1803.75,0,0,0,0,0
NA,NA,0,35,2,7,50872,190621,46,14980,6,35500,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.837087609932846,12.158047688515056,9.614538010517382,10.477316144080852,3.8501476017100584,17750,2996,1,0,0,1,3116.7
NA,NA,0,57,0,6,79670,242651,5,9470,6,0,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,11.285660934071716,12.39938359712373,9.155989777226102,0,1.791759469228055,0,1052.2222222222222,2,0,0,0,0
NA,NA,0,53,0,11,55861,0,12,1500,6,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.93063964265343,0,7.313886831633462,0,2.5649493574615367,0,187.5,0,0,0,1,714.98
NA,NA,0,43,0,12,116044,0,25,16900,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.661733325897195,0,9.735128070758227,0,3.258096538021482,0,8450,0,0,0,1,1539.77
NA,NA,1,42,4,15,9950,0,37,18800,8,7942,3,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.205428327615163,0,9.841665338892785,8.980046316633132,3.6375861597263857,1985.5,9400,10,0,0,1,3719.81
NA,NA,0,46,0,15,54028,109034,21,6100,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,11.599424210586845,8.716207971151853,0,3.091042453358316,0,3050,2,0,0,0,0
NA,NA,0,53,0,11,48421,201603,36,25290,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.787709534884778,12.214060656252357,10.138203880202953,0,3.6109179126442243,0,12645,0,0,0,0,0
NA,NA,0,35,0,5,18004,0,36,15290,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9.798404776082975,0,9.63501969900815,0,3.6109179126442243,0,7645,0,0,0,1,2430.27
NA,NA,0,58,0,8,38462,206692,56,11150,4,10353,3,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.557452019220811,12.238989879590846,9.319284458965361,9.245128197461847,4.04305126783455,2588.25,1858.3333333333333,5,0,0,0,0
NA,NA,0,59,0,14,110323,327486,10,40760,15,5169,2,4,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.611176769967958,12.6992036386131,10.615481020892434,8.550627967502475,2.3978952727983707,1723,2911.4285714285716,6,0,0,0,0
NA,NA,0,44,2,14,16800,136818,47,7580,6,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.729193687429403,11.826414163415308,8.933400396056303,0,3.871201010907891,0,1263.3333333333333,0,0,0,0,0
NA,NA,0,41,0,8,67014,206692,39,24050,1,5296,2,2,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,11.112671753912597,12.238989879590846,10.087931854711062,8.574895901544526,3.6888794541139363,1765.3333333333333,4008.3333333333335,4,0,0,0,0
NA,NA,0,54,0,6,55977,0,45,9790,1,6193,1,4,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.932714035385844,0,9.189218875354072,8.731336360533149,3.828641396489095,3096.5,1087.7777777777778,5,0,0,1,3350.2
NA,NA,0,47,0,12,54028,0,40,21360,6,0,0,2,20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.897276218430667,0,9.969322108457675,0,3.713572066704308,0,1017.1428571428571,2,0,0,1,2678.25
NA,NA,0,48,0,9,53412,160356,37,11640,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.885809441013075,11.98515785867424,9.36228862824824,0,3.6375861597263857,0,5820,0,0,0,0,0
NA,NA,1,41,2,13,7594,0,57,5600,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8.935245415029874,0,8.630700432209832,0,4.060443010546419,0,2800,0,0,0,1,543.23
NA,NA,0,44,0,12,54028,228990,39,12180,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,10.897276218430667,12.341437980454016,9.407632639699958,0,3.6888794541139363,0,6090,2,0,0,0,0
NA,NA,0,56,0,9,132115,373191,16,26770,1,0,0,2,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.791435603539298,12.829848311498342,10.195074491065121,0,2.833213344056216,0,1784.6666666666667,2,0,0,0,0
NA,NA,0,56,0,10,188809,484306,25,35810,9,0,0,1,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.148496497392578,13.090474282137784,10.486010387763148,0,3.258096538021482,0,1627.7272727272727,1,0,0,0,0
NA,NA,0,61,0,11,80153,272445,32,16370,9,0,0,0,15,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.291705063217867,12.515195708310516,9.703266755854342,0,3.4965075614664802,0,1023.125,0,1,0,0,0
NA,NA,0,42,2,15,151826,0,55,20880,1,0,0,4,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.930496993740102,0,9.946594933570061,0,4.02535169073515,0,2320,4,0,0,1,3122.96
NA,NA,0,47,0,11,54467,205511,38,11650,13,9377,2,2,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.905368652244466,12.233259705374138,9.36314729221994,9.146121799649531,3.6635616461296463,3125.6666666666665,1059.090909090909,4,0,0,0,0
NA,NA,0,47,0,11,113496,291034,38,12850,10,0,0,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11.639531683836209,12.581198813835272,9.461176908307142,0,3.6635616461296463,0,1427.7777777777778,1,0,0,0,0
NA,NA,0,38,0,9,12216,0,53,5200,7,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.41058370340406,0,8.556606193773073,0,3.9889840465642745,0,2600,2,0,0,1,3532.11
NA,NA,0,19,0,5,3871,76851,49,3790,3,5194,3,8,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.261526448396468,11.249636773351591,8.240385115516334,8.555451903533328,3.912023005428146,1298.5,631.6666666666666,11,0,1,1,2255.82
NA,NA,0,40,3,14,2292,0,105,5730,4,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,7.737616282857904,0,8.653645314551737,0,4.663439094112067,0,818.5714285714286,0,0,0,1,1257.88
NA,NA,1,39,3,13,54028,206692,43,10760,6,2697,2,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,10.897276218430667,12.238989879590846,9.283683766200392,7.900266036767701,3.784189633918261,899,5380,7,0,0,1,4361.92
NA,NA,0,28,0,6,11100,121671,52,8820,4,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.314790473332646,11.709084178552205,9.084890521258767,0,3.970291913552122,0,4410,4,0,0,0,0
NA,NA,0,43,0,12,50755,155641,24,30380,4,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10.834785116516805,11.95531377718298,10.321572692000395,0,3.2188758248682006,0,4340,2,0,0,0,0
NA,NA,0,52,0,14,31519,162052,33,20740,6,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.358377543971816,11.995678721203024,9.939867696628879,0,3.5263605246161616,0,1595.3846153846155,0,0,0,0,0
NA,NA,0,54,0,14,164420,402031,48,1500,4,10878,1,2,21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12.01018549067279,12.904286966423138,7.313886831633462,9.294589604421082,3.8918202981106265,5439,68.18181818181819,3,0,0,0,0
NA,NA,0,50,0,8,54028,0,47,17970,4,0,0,0,7,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,10.897276218430667,0,9.796514626532023,0,3.871201010907891,0,2246.25,0,0,0,1,164.24
NA,NA,0,50,0,13,109950,293399,45,17500,6,0,0,0,15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.607790090984748,12.589292144691019,9.770013301136158,0,3.828641396489095,0,1093.75,0,0,0,0,0
NA,NA,0,51,0,13,72334,0,36,11290,4,0,0,4,8,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11.18906338506369,0,9.331761227180522,0,3.6109179126442243,0,1254.4444444444443,4,0,0,1,3641.78
NA,NA,0,36,3,12,45590,172745,9,16650,3,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.727465607601715,12.059577586513793,9.720225553665117,0,2.302585092994046,0,2775,0,0,0,0,0
NA,NA,0,55,0,13,54028,256253,33,11180,3,9111,2,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10.897276218430667,12.453924419069022,9.321971188147367,9.117347505127018,3.5263605246161616,3037,2795,8,0,0,0,0
NA,NA,0,45,1,0,0,0,44,1500,4,0,0,1,7,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.313886831633462,0,3.8066624897703196,0,187.5,1,0,0,1,2899.91
NA,NA,0,45,3,12,152563,455931,43,19700,3,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.935339459123032,13.030098954569594,9.888424674859083,0,3.784189633918261,0,2462.5,0,0,0,0,0
NA,NA,0,57,2,15,14989,84309,43,26140,10,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,9.615138591096644,11.342255760916721,10.171260241993542,0,3.784189633918261,0,13070,0,0,0,0,0
NA,NA,0,43,0,8,166192,0,52,21110,1,4962,3,2,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12.020905042586296,0,9.957549510634658,8.50976567558744,3.970291913552122,1240.5,2345.5555555555557,5,0,0,1,3241.66
NA,NA,0,55,0,14,113534,339933,21,24640,6,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.639866438411378,12.736506760102015,10.112167001239515,0,3.091042453358316,0,3080,0,0,0,0,0
NA,NA,2,45,2,12,8467,105059,28,6900,9,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.044049632254756,11.562286894507952,8.839421607620602,0,3.367295829986474,0,985.7142857142857,0,0,0,0,0
NA,NA,0,54,0,12,246164,636835,46,31520,13,0,0,0,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.413757321781837,13.364267444577717,10.358409269356885,0,3.8501476017100584,0,1970,0,0,0,0,0
NA,NA,0,56,0,0,54028,0,5,7100,4,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,0,8.867990898182093,0,1.791759469228055,0,887.5,2,0,0,1,794.63
NA,NA,0,38,0,10,142002,345671,33,27750,4,0,0,2,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.863603463120795,12.753245627546995,10.231027154561334,0,3.5263605246161616,0,2134.6153846153848,2,0,0,0,0
NA,NA,0,32,2,13,72188,229982,29,9790,17,3176,2,1,13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.187042958703143,12.345760672130151,9.189218875354072,8.063692634269517,3.4011973816621555,1058.6666666666667,699.2857142857143,3,0,0,0,0
NA,NA,0,48,1,3,80522,244552,16,14350,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.296298136883815,12.407187333322232,9.571574905170932,0,2.833213344056216,0,7175,2,0,0,0,0
NA,NA,0,46,0,12,35852,142093,21,13460,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.48718252453499,11.864244089407677,9.507551894644093,0,3.091042453358316,0,6730,0,0,0,0,0
NA,NA,0,43,0,9,53431,0,5,8050,3,4408,1,5,12,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.886165096405472,0,8.993551586299981,8.391403185357937,1.791759469228055,2204,619.2307692307693,6,0,0,1,2089.74
NA,NA,0,41,1,14,6712,206692,37,2910,7,0,0,2,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,8.811801223938751,12.238989879590846,7.976251943745623,0,3.6375861597263857,0,242.5,2,0,0,0,0
NA,NA,0,49,0,12,45471,170808,14,10670,1,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.724852030896827,12.048301252156799,9.275285060616564,0,2.70805020110221,0,1333.75,0,0,0,0,0
NA,NA,0,44,0,14,134967,335456,31,16020,4,0,0,0,18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.81279299228581,12.72324906026474,9.681655640646714,0,3.4657359027997265,0,843.1578947368421,0,0,0,0,0
NA,NA,0,50,0,13,46952,223769,26,6200,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.756902380358612,12.318374017617318,8.732465848349879,0,3.295836866004329,0,3100,0,0,0,0,0
NA,NA,0,47,0,11,69692,243839,58,18370,4,3314,2,0,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.151855161289074,12.404267551480418,9.818528613308937,8.106212902619962,4.07753744390572,1104.6666666666667,1670,2,0,0,0,0
NA,NA,0,57,0,12,97083,0,20,18800,13,4925,1,4,13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.48333186212315,0,9.841665338892785,8.502282578680484,3.044522437723423,2462.5,1342.857142857143,5,0,0,1,1210.44
NA,NA,0,48,0,6,14410,0,27,7740,7,1001,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.575747082838362,0,8.954286157204713,6.90975328164481,3.332204510175204,500.5,3870,4,0,0,1,2568.89
NA,NA,0,39,2,13,192426,483998,46,33460,1,0,0,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.167472140008371,13.089838119580932,10.418135860525785,0,3.8501476017100584,0,1858.888888888889,0,0,0,0,0
NA,NA,0,54,0,12,46074,0,42,11510,3,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.738025782538024,0,9.351058378915061,0,3.7612001156935624,0,1644.2857142857142,0,0,0,1,684.95
NA,NA,0,43,0,11,0,84656,36,24520,1,1119,1,8,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,11.34636307758596,10.1072851722528,7.02108396428914,3.6109179126442243,559.5,2724.4444444444443,9,0,0,1,3733.56
NA,NA,0,51,0,9,95713,302676,32,23040,9,0,0,0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.469119857232753,12.620421509301694,10.045030516645731,0,3.4965075614664802,0,1280,0,0,0,0,0
NA,NA,0,38,0,7,116933,372067,19,25740,1,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.66936495205008,12.82683191224911,10.155840330434325,0,2.995732273553991,0,1716,0,0,0,0,0
NA,NA,0,40,0,10,90377,251223,21,5500,1,0,0,2,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.41175615393087,12.434100250413666,8.612685172875459,0,3.091042453358316,0,687.5,2,0,0,0,0
NA,NA,0,57,2,16,86232,272326,8,15820,9,0,0,0,15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.364808214017287,12.514758829089656,9.669093450449063,0,2.1972245773362196,0,988.75,0,0,0,0,0
NA,NA,0,45,0,13,103134,206692,38,16310,1,0,0,0,21,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,11.543794088632694,12.238989879590846,9.69959500581403,0,3.6635616461296463,0,741.3636363636364,0,0,0,0,0
NA,NA,0,53,0,13,69268,238236,31,13730,6,23381,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.145752754648552,12.381021255494696,9.527411329321751,10.059721774566764,3.4657359027997265,11690.5,1056.1538461538462,2,0,0,0,0
NA,NA,0,39,2,17,23094,140813,27,9310,4,4732,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.047371422864705,11.855195149581245,9.138951775888529,8.462314529906248,3.332204510175204,1577.3333333333333,4655,2,0,0,1,2846.82
NA,NA,0,45,0,12,37407,138623,32,7940,4,47712,1,0,12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10.529639864271795,11.839520510920607,8.97979449089521,10.772959176432687,3.4965075614664802,23856,610.7692307692307,1,0,0,0,0
NA,NA,0,57,0,14,111970,342129,28,23780,3,20369,1,5,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11.625995188178013,12.742946060777658,10.076642221505265,9.921818509220852,3.367295829986474,10184.5,1486.25,6,0,0,0,0
NA,NA,0,41,2,12,50,60765,19,5610,1,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.9318256327243257,11.014785701011421,8.632484235750972,0,2.995732273553991,0,374,0,0,0,0,0
NA,NA,0,34,1,12,62044,201347,37,11100,17,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,11.03561520720872,12.212790033277699,9.314790473332646,0,3.6375861597263857,0,1387.5,0,0,0,0,0
NA,NA,0,47,0,12,80577,0,34,13610,11,0,0,3,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.296980938382712,0,9.518633568332074,0,3.5553480614894135,0,1046.923076923077,3,0,0,1,1379.2
NA,NA,0,44,0,8,27127,206692,36,21960,6,35472,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.208321683805474,12.238989879590846,9.997023431927293,10.476527122708163,3.6109179126442243,11824,10980,4,0,0,0,0
NA,NA,0,40,0,11,122543,326327,28,25100,7,0,0,2,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.716225428149375,12.695658289503632,10.130662964963708,0,3.367295829986474,0,1568.75,2,0,0,0,0
NA,NA,0,49,0,10,122192,337259,32,24120,1,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.7133570409365,12.728609425224176,10.090838109351523,0,3.4965075614664802,0,2680,0,0,0,0,0
