in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
7987,-3.8,1.96,-0.97,1.8,-0.188,12,-29,0.9977,3.5,0.7,9,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6878474937846906,4.8721392168423305,6.342121418721152,6.678342114654332,-2.230769230769231,-0.7000000000000001,0.09977,-2,1,0,0
7993,9,0.54,0.5,0.1,0.048,26,-563,0.9918,2.54,0.34,12.4,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,4.859036909945142,6.366470447731438,5.564520407322694,-20.85185185185185,0.054000000000000006,0.07401492537313432,0,0,1,3
7996,-5.2,0.19,0.35,1.5,0.037,-68,107,0.99006,3.18,0.68,12,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8735646395797834,4.869839484130799,6.1903154058531475,6.836259277277067,-1.5970149253731343,-0.04523809523809524,0.07615846153846154,0,1,0,3
7998,6.6,0.36,0.52,-25.9,-0.506,115,140,0.99628,3.07,1.04,3.9,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2617630984737906,4.633757642840004,6.508769136971682,6.871091294610546,1.206896551724138,0.04736842105263158,0.20332244897959184,1,1,0,3
8018,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8735646395797834,4.90786401606031,6.539585955617669,6.802394763324311,0.5547445255474452,0.03697478991596639,0.07487692307692308,-3,0,1,2
8019,11.6,0.56,0.3,12.8,0.271,30,454,0.9549,1.38,0.52,12.1,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8791984572980396,4.953006181259619,6.373319789577012,7.15305163493748,14.64516129032258,0.04444444444444445,0.07289312977099237,-1,1,0,2
8027,18.5,-0.83,0.34,-42.3,0.035,34,177,0.99692,4.09,0.5,2.4,-1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0918640616783932,4.460144413937834,6.380122536899765,6.90875477931522,5.057142857142857,-0.04256410256410256,0.2932117647058824,-2,1,0,1
8036,11.3,0.22,0.39,3.9,0.038,21,149,1.01827,3.02,0.54,14.4,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0007198150650303,4.888090941338162,6.3578422665081,6.880384082186005,6.7727272727272725,0.017886178861788615,0.06612142857142857,0,1,0,1
8040,6.2,-1.17,0.36,-32,0.045,249,180,1.00646,3.08,-0.4,4.9,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3608540011180215,4.572646994282532,6.690842277418564,6.911747300251674,0.72,-0.16249999999999998,0.17058644067796608,2,1,0,4
8044,5.6,0.66,-0.32,3.3,0.087,3,11,0.96174,2.91,1.42,10.4,2,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.883559211528279,6.326149473155099,6.727431724850855,2.75,0.1,0.08436315789473685,2,1,0,4
8050,-9.7,-0.33,0.34,-27.6,0.039,99,140,0.9959,3.02,-0.41,7.7,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5952547069568657,4.617098756853365,6.484635235635252,6.871091294610546,1.4,0.03793103448275863,0.1144712643678161,-2,1,0,3
8052,9.9,1.56,1.17,2.3,-0.04,16,23,0.9991,3.98,0.62,14.3,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.995732273553991,4.875960390769654,6.349138991379798,6.741700694652055,1.3529411764705883,0.14311926605504588,0.06530065359477123,0,1,0,0
8054,9.9,0.95,-0.41,-16.2,0.087,220,220,1.00741,2.77,0.44,11.9,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8678989020441064,4.72384171570559,6.654152520183219,6.950814768442584,0.995475113122172,0.08715596330275228,0.0780937984496124,2,1,0,1
8057,6.2,0.78,0.26,-56.5,-0.192,-71,158,0.98828,3.52,-0.33,12.2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.884800712846709,4.280824129164719,6.184148890937483,6.889591308354466,-2.257142857142857,0.10833333333333334,0.07486969696969697,0,1,0,3
8058,3.9,0.7,-0.6,24.1,-0.067,266,115,0.97332,2.38,-2.82,10.9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,5.029784112935016,6.71174039505618,6.844815479208263,0.4307116104868914,0.14285714285714285,0.08179159663865546,0,0,1,4
8059,19.5,0.12,-0.68,-52.7,0.184,76,123,0.9952,3.97,0.42,13.4,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9496883350525844,4.33204826486764,6.448889394146858,6.853299093186078,1.5974025974025974,0.005853658536585366,0.06911111111111111,0,1,0,2
8066,1.6,0.18,0.6,19.25,-0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.997550054547601,6.386879319362645,6.898714534329988,4.282051282051282,0.06923076923076922,0.10159900990099009,-6,0,1,3
8070,7.5,0.79,0.38,12.7,-0.297,451.5,592,0.99706,3.11,-0.36,10.4,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7788192719904172,4.952299717083292,6.915227293820838,7.255591274253665,1.3082872928176796,0.09294117647058824,0.08746140350877192,6,0,1,6
8072,6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,5.171619713502079,6.39024066706535,6.859614903654202,3.1463414634146343,0.030985915492957747,0.08335546218487394,6,0,1,5
8078,5.7,0.15,0.28,3.9,0.045,240,151,1.01173,3.22,-0.07,11.2,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.888090941338162,6.679599185844383,6.882437470997847,0.6265560165975104,0.022388059701492536,0.08292868852459016,-1,1,0,2
8079,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9549102790337356,4.902307417210627,6.633318433280377,6.946975992135418,1.053658536585366,0.03428571428571429,0.06856551724137931,-2,1,0,3
8080,7.1,0.12,0.3,11,0.018,-152,16,1.01129,4.06,0.52,11.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8678989020441064,4.94021282979971,6.0014148779611505,6.733401891837359,-0.10596026490066225,0.014814814814814815,0.07839457364341085,0,0,1,3
8081,4.8,0.33,1.13,-12.7,0.044,205,-173,0.987,2.44,-0.94,13.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9444389791664403,4.754451888703846,6.634633357861686,6.478509642208569,-0.8398058252427184,0.056896551724137934,0.06902097902097902,0,0,1,4
8088,7.1,0.23,0.24,-1.5,0.039,90,33,0.9948,3.23,0.28,10.4,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.846546505563361,6.470799503782602,6.75343791859778,0.3626373626373626,0.028395061728395066,0.08726315789473683,0,1,0,1
8091,5.2,0.4,-0.4,4.6,0.425,8,-71,0.99567,2.73,2.86,9.1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.893352133481524,6.335054251498059,6.6240652277998935,-7.888888888888889,0.06451612903225806,0.09858118811881189,0,1,0,2
8094,18.4,0.25,0.29,7.5,-0.072,-285,-223,0.98746,3.08,0.38,7.4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.572612230207106,4.914858338702487,5.602118820879701,6.398594934535208,0.7852112676056338,0.012886597938144331,0.1175547619047619,0,1,0,2
8095,-13.1,0.27,0.98,-58.5,0.02,11,123,0.9436,3.32,1.34,12.6,-1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9069010598473755,4.252771798816619,6.340359303727752,6.853299093186078,10.25,-0.022314049586776862,0.06938235294117648,-1,1,0,2
8099,-0.8,0.2,-1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,5.260615499364025,6.52649485957079,6.803505257608338,0.6015625,1.0000000000000002,0.08323529411764706,0,0,1,4
8101,7,0.15,1.68,3.9,-0.315,35,477,1.00583,3.22,0.42,14.9,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0252910757955354,4.888090941338162,6.3818160174060985,7.170888478512505,13.25,0.01875,0.06325974842767296,3,0,1,5
8102,6.2,-0.85,0.43,2.6,0.036,37,92,0.94216,3.27,-0.44,11.5,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8449093838194073,4.8782461060505105,6.385194398997726,6.82001636467413,2.4210526315789473,-0.11805555555555555,0.0753728,3,0,1,5
8116,-0.1,-2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917770732084279,4.895598484107897,6.371611847231857,6.826545223556594,3.2666666666666666,-2.5999999999999996,0.07175652173913043,0,0,1,4
8125,11.1,0.24,-0.15,-22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.665324108807838,6.74993119378857,7.110696122978827,1.3411371237458194,0.019834710743801654,0.09664563106796115,0,0,1,4
8134,6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.122364924487357,4.877484781308751,6.359573868672378,7.164720378771857,20.391304347826086,0.06233766233766233,0.05493888888888889,4,1,0,1
8139,7.7,1.14,0.26,-44.4,0.089,23,560,1.01791,2.07,-1.01,7.7,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5952547069568657,4.4355674016019115,6.361302477572996,7.232733136177615,23.333333333333332,0.1310344827586207,0.11700114942528737,2,1,0,1
8141,6.8,0.28,-0.51,22,0.048,-74,175,1.0252,2.95,0.68,8.7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667228206581955,5.015954455573856,6.1779441140506,6.906754778648554,-2.3972602739726026,0.0358974358974359,0.10569072164948454,2,1,0,4
8147,-0.3,-1.25,-0.63,5.6,0.042,2,-43,1.02977,3.15,1.78,9.9,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.900820428089049,6.324358962381311,6.660575149839686,-14.333333333333334,-1.7857142857142858,0.0944743119266055,0,1,0,2
8158,6.5,0.14,0.31,45.3,0.13,-154,123,1.02382,3.34,0.35,14.4,1,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0007198150650303,5.159629846774143,5.996452088619021,6.853299093186078,-0.803921568627451,0.018666666666666668,0.06648181818181818,4,0,0,5
8160,6.2,0.24,1.48,4.6,-0.255,37,135,0.95625,3.2,-0.55,13.1,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9338568698359033,4.893352133481524,6.385194398997726,6.8658910748834385,3.5526315789473686,0.03333333333333333,0.06781914893617022,-1,1,0,2
8165,8.2,1.16,0.47,11.2,0.046,61,822,0.99592,3.12,0.77,9.5,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.941642422609304,6.424869023905388,7.406103381237015,13.258064516129032,0.12608695652173912,0.09484952380952381,-2,1,0,3
8187,7.5,1.28,0.34,3.5,0.023,-170,189,0.99489,3.42,0.58,10.1,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,4.88507207112091,5.955837369464831,6.920671504248683,-1.1183431952662721,0.15058823529411766,0.08962972972972974,-1,1,0,2
8205,7.6,-0.53,0.26,1.6,0.236,-198,88,0.95684,3.11,0.5,8,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.617395832834079,4.870606649492553,5.8805329864007,6.815639990074331,-0.4467005076142132,-0.06162790697674419,0.10631555555555555,0,1,0,1
8209,6.4,1.31,0.98,1.8,0.505,14,-302,1.03839,2.96,0.66,9.9,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.8721392168423305,6.345636360828596,6.257667587882639,-20.133333333333333,0.17702702702702702,0.09526513761467889,1,1,0,2
8211,1.4,0.42,0.33,8.1,0.048,45,-43,0.95021,4,0.5,9.3,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.70805020110221,4.919250732294404,6.398594934535208,6.660575149839686,-0.9347826086956522,0.175,0.09225339805825242,0,1,0,3
8232,-0.9,-0.53,1.04,11.8,0.352,28,-306,0.99606,2.4,0.49,9.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734367509419583,4.9459189793765646,6.369900982828227,6.249975242259483,-10.551724137931034,-5.300000000000002,0.09308971962616823,0,1,0,3
8236,7.6,-0.48,-1.74,15.8,-0.636,-132,89,0.96407,3.42,0.41,9.4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.973971309724664,6.049733455231958,6.816735880594968,-0.6793893129770993,-0.05581395348837209,0.09269903846153846,2,1,0,4
8237,10.9,0.335,-0.88,1.3,-0.352,293,168,0.99212,3.2,0.46,10.46666667,1,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7829515094815136,4.86830338551846,6.744059186311348,6.899723107284872,0.5714285714285714,0.02815126050420168,0.08652209299810404,3,0,1,6
8238,11.2,-0.83,0.41,3.9,0.038,52,-37,0.90939,3.95,0.4,17.4,1,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.139832617527748,4.888090941338162,6.410174881966167,6.668228248417403,-0.6981132075471698,-0.0680327868852459,0.049423369565217395,4,0,0,7
8245,15.8,-0.25,0.2,-6.2,0.057,-122,42,0.9949,3.2,-1.21,9.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.808927023502111,6.073044534100405,6.763884908562435,-0.34710743801652894,-0.01488095238095238,0.09127522935779817,0,0,1,4
8256,6.7,0.2,0.24,-16.3,0.186,121,100,1.0069,3.12,0.5,10.4,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7788192719904172,4.722953221644475,6.517671272912275,6.828712071641684,0.819672131147541,0.025974025974025976,0.08832456140350876,0,1,0,2
8268,8.1,2.44,0.8,53.3,0.046,-40,176,0.9954,2.22,0.55,13.4,-1,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9496883350525844,5.2045559867335625,6.246106765481563,6.907755278982137,-4.512820512820513,0.2681318681318681,0.06912499999999999,-3,0,1,3
8269,4.4,0.15,-0.28,51.1,0.044,-10.5,493,0.94668,3.24,0.78,10.2,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,5.192401140956488,6.301702805273125,7.183111701743281,-51.89473684210526,0.027777777777777776,0.084525,-1,1,0,2
8270,6.8,-0.41,0.35,7.8,0.881,30,155,0.99301,4,0.43,9.5,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7212954278522306,4.91705694713669,6.373319789577012,6.88653164253051,5,-0.052564102564102565,0.09457238095238095,2,1,0,4
8286,6.6,3.01,0.3,-3.8,0.052,-232,140,0.9722,3.02,0.5,9.2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.8283137373023015,5.780743515792329,6.871091294610546,-0.6060606060606061,0.3960526315789474,0.09531372549019608,0,1,0,2
8289,-4.3,0.36,-0.6,13.55,0.046,44,-64,1.02043,2.97,0.66,11,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8154087194227095,4.958288813724047,6.396929655216146,6.633318433280377,-1.4222222222222223,-0.1090909090909091,0.08503583333333332,0,1,0,3
8301,6,-0.49,0.39,55.5,-0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5336968139574325,5.216564864675778,6.35088571671474,6.828712071641684,5.555555555555555,-0.06999999999999999,0.1260379746835443,-3,0,1,2
8305,12.1,1.25,0.42,-47.1,0.044,212,189,1.04311,3.22,0.48,11.3,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.833213344056216,4.403054001865957,6.643789733147672,6.920671504248683,0.8873239436619719,0.09541984732824428,0.08480569105691056,-2,1,0,1
8310,6.1,0.34,0.21,5,-0.359,-53,300,0.99373,2.76,0.53,13.6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,4.896346147694128,6.220590170099739,7.024649030453636,-5.769230769230769,0.04788732394366198,0.06806369863013699,0,1,0,2
8312,7.2,1.55,0.36,82.2,0.382,68,123,0.99922,4.24,0.76,10.4,-2,8,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.7788192719904172,5.351858133476067,6.436150368369428,6.853299093186078,1.7826086956521738,0.18902439024390247,0.08765087719298245,-4,1,0,0
8318,7.7,-0.43,-0.18,-11.5,-0.107,36,461,0.98952,3.19,-0.26,11.5,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8449093838194073,4.76473475565943,6.3835066348840055,7.158513997329321,12.45945945945946,-0.049425287356321845,0.0791616,3,0,1,5
8321,6.9,-0.32,0.91,2.4,0.546,-45,157,0.94244000000000006,3.49,1.75,12.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8903717578961645,4.876722876509988,6.236369590203704,6.8885724595653635,-3.5681818181818183,-0.04050632911392405,0.07086015037593985,0,0,1,4
8328,1.8,0.36,0.86,15,-0.05,30,256,0.97439,1.54,0.64,8.6,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.6602595372658615,4.9684234452869465,6.373319789577012,6.984716320118265,8.258064516129032,0.1285714285714286,0.10149895833333333,2,1,0,1
8331,12.8,1.43,0.07,3.9,0.046,17,565,0.991,2.94,0.34,14.5,1,8,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3.005682604407159,4.888090941338162,6.35088571671474,7.236339342754344,31.38888888888889,0.1036231884057971,0.06393548387096774,2,1,0,4
8334,6.3,1.02,0,2,0.083,27,123,0.99437,3.59,-0.87,11.4,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8390784635086144,4.873669439023098,6.368187186350492,6.853299093186078,4.392857142857143,0.13972602739726028,0.08019112903225806,0,1,0,2
8344,6.6,-0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.888090941338162,6.641182169740591,7.105786129481271,1.872037914691943,-0.0868421052631579,0.08331932773109244,0,1,0,4
8345,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0349529867072724,4.926528784799256,6.472346294500901,6.960347729101308,2.5,0.03736263736263737,0.06236521739130435,-1,1,0,2
8352,6.4,-1.29,-0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3945083935113587,5.243333058215277,6.352629396319567,6.856461984594587,6.631578947368421,-0.17432432432432432,0.04120916334661355,0,0,1,4
8358,0.5,-0.76,0.29,-24,0.046,-49,107,0.99123000000000006,3.15,0.5,6.3,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4849066497880004,4.6520537718869415,6.2285110035911835,6.836259277277067,-2.2291666666666665,-0.5066666666666667,0.13578493150684934,0,1,0,3
8359,3.5,0.655,1.68,6.1,0.046,110,175,1.001,2.26,0.97,9.3,-1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.70805020110221,4.90453376321371,6.501289670540389,6.906754778648554,1.5765765765765767,0.14555555555555555,0.09718446601941746,-1,1,0,1
8360,16,-0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0349529867072724,5.270432163058501,6.386879319362645,6.926577033222725,5,-0.023529411764705882,0.06154037267080745,-1,1,0,2
8365,6,0.34,1.5,5.4,0.06,23,-220,0.96021,3.25,0.44,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.8993312245375815,6.361302477572996,6.403574197934815,-9.166666666666666,0.04857142857142858,0.08422894736842106,-2,1,0,3
8366,5.8,-0.15,0.31,7.5,0.307,-12,-166,0.9949,3.19,3.3,9.8,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.914858338702487,6.298949246855942,6.489204931325317,15.090909090909092,-0.022058823529411766,0.09212037037037037,-2,1,0,3
8369,14.5,0.51,0.58,-42.2,0.049,481,135,0.99335,2.8,0.51,10.4,1,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.461299815568389,6.9440872082295275,6.8658910748834385,0.2800829875518672,0.032903225806451615,0.08713596491228069,3,0,1,4
8373,5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.2,0.42,13.6,1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.9601050959108397,4.882801922586371,6.559615237493242,6.846943139585379,0.7748344370860927,0.1289855072463768,0.07043698630136987,3,0,1,5
8378,5.6,-0.38,0.26,4.3,0.518,-66,97,1.03534,4.21,0.46,9.2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.891100725401066,6.194405391104672,6.825460036255307,-1.4923076923076923,-0.05757575757575758,0.10150392156862745,0,1,0,4
8392,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.997887721273753,6.3835066348840055,7.183111701743281,13.324324324324325,0.08604651162790698,0.10296799999999999,-2,1,0,3
8397,6.8,0.87,0.71,-103.5,-0.313,187,44,0.99784,3.27,-0.2,9.5,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,3.2308043957334744,6.610696044717759,6.7661917146603505,0.23404255319148937,0.11153846153846154,0.09503238095238095,-2,1,0,3
8399,7.9,-0.25,0.42,-32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,4.5685062016165,6.335054251498059,7.074963197966044,39.77777777777778,-0.028089887640449437,0.07795322580645161,-1,1,0,2
8400,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.8993312245375815,6.401917196727186,6.881411303642535,3.125,0.04496644295302014,0.0921574074074074,1,1,0,2
8405,6.6,0.5,-0.8,1.8,0.04,-90,-399,0.95463,3.25,1.66,10.7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797281334830153,4.8721392168423305,6.1441856341256456,6.052089168924417,4.48314606741573,0.06578947368421052,0.0815923076923077,0,1,0,2
8406,17.6,1.61,-2.89,26.7,0.015,-64,215,0.99538,3.2,2.86,14.1,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.9856819377004897,5.0466457316192885,6.198478716492308,6.946013991099227,-3.4126984126984126,0.08655913978494624,0.06591920529801325,2,1,0,4
8410,8.5,-0.46,0.56,69,0.377,47,169,1.00047,3.07,-0.91,13.1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9338568698359033,5.287256419188612,6.401917196727186,6.900730664045173,3.5208333333333335,-0.04842105263157895,0.07095531914893617,2,1,0,1
8413,6.9,0.22,-0.74,-42.8,-0.348,-142,203,0.98145,3.25,0.77,8.8,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.454347296253507,6.025865973825314,6.934397209928558,-1.4397163120567376,0.027848101265822784,0.10014795918367346,0,0,1,4
8414,12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,-1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.451005098112319,5.085124146086995,6.376726947898627,6.799055862058796,2.212121212121212,0.11384615384615385,0.13808840579710144,-2,1,0,0
8416,12.1,-0.18,1.36,28.2,-0.431,30,123,1.03358,3.51,0.52,8.4,1,10,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.6461747973841225,5.056245805348308,6.373319789577012,6.853299093186078,3.967741935483871,-0.013740458015267175,0.10995531914893616,4,0,0,4
8426,7.3,0.24,-1.12,-57,0.287,487,-323,0.96838,2.24,-0.07,19.3,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2188758248682006,4.273884476054178,6.949856455000773,6.2166061010848646,-0.6618852459016393,0.028915662650602407,0.047703448275862065,-1,1,0,2
8434,0.4,0.41,1.01,5.4,-0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8788238551209324,4.8993312245375815,6.3784261836515865,6.844815479208263,3.3823529411764706,0.29285714285714287,0.07507408352216753,2,1,0,4
8439,17.1,1.22,0.3,43.4,0.049,38,123,0.9963,3.19,0.2,2.7,2,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.128231705849268,5.14865659199363,6.386879319362645,6.853299093186078,3.1538461538461537,0.06740331491712706,0.26927027027027023,4,1,0,1
8440,6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,-2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.624668592163159,4.874433672915854,6.647688373563329,7.104144092987527,1.8194444444444444,0.08311688311688312,0.1093824175824176,-4,1,0,0
8475,6.1,-0.53,0.34,65.6,-0.594,31,188,0.99365,3.32,2.23,5.05,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.374905754573672,5.2699178920263385,6.375024819828097,6.919683849847411,5.875,-0.07464788732394367,0.16423966942148763,0,0,1,4
8480,6.1,0.17,-1.28,1.5,0.036,38,-31,1.00044,3.29,2.59,14.6,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0106208860477417,4.869839484130799,6.386879319362645,6.675823221634848,-0.7948717948717948,0.02394366197183099,0.06413076923076923,3,0,1,4
8497,7.8,1.09,0.26,8.9,0.132,42,-241,0.996,4.01,0.67,6.1,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468099531471619,4.925077405734609,6.393590753950631,6.368187186350492,-5.604651162790698,0.12386363636363636,0.14028169014084507,-1,1,0,2
8499,30.6,1.6,-0.94,8.1,0.521,-143,536,0.9775,2.19,0.3,10.4,1,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.919250732294404,6.023447592961033,7.215239978730097,-3.7746478873239435,0.05063291139240506,0.08574561403508772,2,1,0,1
